id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10101280,7141,Wallonie,Hainaut,0.0,189000.0,3.0,168.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1125.0,Thuin
10080218,2550,Flanders,Antwerp,1.0,175000.0,1.0,60.0,0.0,0.0,0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,2916.6666666666665,Antwerpen
10007189,9473,Flanders,East Flanders,0.0,468000.0,4.0,228.0,1.0,0.0,0,1.0,0.0,0.0,0.0,475.0,0.0,0.0,1.0,2052.6315789473683,Aalst
10107274,5190,Wallonie,Namur,1.0,275000.0,3.0,157.0,1.0,0.0,1,1.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,1751.592356687898,Namur
10150709,8380,Flanders,West Flanders,1.0,219000.0,2.0,78.0,0.0,0.0,0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,2807.6923076923076,Brugge
9978886,1170,Brussels,Brussels,1.0,319000.0,2.0,75.0,1.0,0.0,0,1.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,4253.333333333333,Arrondissement Brussel-Hoofdstad
9933466,7500,Wallonie,Hainaut,1.0,165000.0,3.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1500.0,Tournai
10052650,4300,Wallonie,Liège,0.0,180000.0,4.0,169.0,0.0,0.0,0,0.0,0.0,0.0,0.0,600.0,2.0,0.0,0.0,1065.0887573964496,Waremme
9975999,3910,Flanders,Limburg,0.0,529000.0,4.0,400.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1598.0,0.0,0.0,0.0,1322.5,Maaseik
9026951,5380,Wallonie,Namur,0.0,351000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,0.0,0.0,805.0,3.0,0.0,1.0,2193.75,Namur
10051311,1860,Flanders,Flemish Brabant,1.0,285000.0,3.0,100.0,1.0,0.0,0,0.0,0.0,1.0,280.0,0.0,3.0,0.0,1.0,2850.0,Halle-Vilvoorde
9779043,8900,Flanders,West Flanders,1.0,625000.0,3.0,141.0,0.0,0.0,0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4432.624113475177,Ieper
10147988,2600,Flanders,Antwerp,0.0,389000.0,4.0,185.0,1.0,0.0,0,0.0,0.0,1.0,50.0,123.0,1.0,0.0,1.0,2102.7027027027025,Antwerpen
10129011,5080,Wallonie,Namur,0.0,495000.0,5.0,280.0,1.0,0.0,0,1.0,90.0,1.0,871.0,1420.0,4.0,0.0,1.0,1767.857142857143,Namur
10050153,4000,Wallonie,Liège,0.0,349000.0,6.0,199.0,1.0,0.0,0,1.0,15.0,1.0,25.0,158.0,2.0,0.0,0.0,1753.7688442211056,Liège
10073668,2275,Flanders,Antwerp,0.0,417000.0,3.0,165.0,1.0,0.0,0,0.0,0.0,1.0,1227.0,1227.0,4.0,0.0,1.0,2527.2727272727275,Turnhout
10072731,3720,Flanders,Limburg,0.0,289000.0,3.0,240.0,0.0,0.0,0,0.0,0.0,0.0,0.0,834.0,4.0,0.0,0.0,1204.1666666666667,Tongeren
10071459,8870,Flanders,West Flanders,0.0,219000.0,3.0,152.0,1.0,0.0,0,0.0,0.0,1.0,0.0,130.0,0.0,0.0,1.0,1440.7894736842106,Roeselare
9985938,1050,Brussels,Brussels,0.0,1890000.0,4.0,440.0,1.0,0.0,0,1.0,30.0,1.0,75.0,177.0,2.0,0.0,1.0,4295.454545454545,Arrondissement Brussel-Hoofdstad
10143771,3940,Flanders,Limburg,0.0,349000.0,4.0,170.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1099.0,4.0,0.0,1.0,2052.9411764705883,Maaseik
10089075,4031,Wallonie,Liège,0.0,189000.0,3.0,162.0,0.0,0.0,0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,1.0,1166.6666666666667,Liège
10143333,9120,Flanders,East Flanders,0.0,570000.0,4.0,222.0,1.0,0.0,0,1.0,45.0,0.0,0.0,2200.0,4.0,0.0,1.0,2567.5675675675675,Sint-Niklaas
10110345,4530,Wallonie,Liège,0.0,269000.0,4.0,170.0,1.0,0.0,0,1.0,0.0,1.0,1100.0,1468.0,4.0,0.0,0.0,1582.3529411764705,Huy
10094972,8800,Flanders,West Flanders,1.0,314000.0,3.0,136.0,1.0,0.0,0,1.0,6.0,1.0,6.0,0.0,3.0,0.0,1.0,2308.823529411765,Roeselare
9985738,3090,Flanders,Flemish Brabant,0.0,867000.0,4.0,220.0,1.0,0.0,0,1.0,60.0,1.0,5200.0,5200.0,4.0,0.0,1.0,3940.909090909091,Halle-Vilvoorde
8562841,3670,Flanders,Limburg,1.0,160372.0,1.0,59.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.169491525424,Maaseik
10085356,2500,Flanders,Antwerp,1.0,280000.0,3.0,103.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,2718.4466019417478,Mechelen
10072084,1080,Brussels,Brussels,1.0,230000.0,2.0,100.0,1.0,0.0,0,1.0,24.0,0.0,0.0,0.0,4.0,0.0,1.0,2300.0,Arrondissement Brussel-Hoofdstad
9965025,2660,Flanders,Antwerp,0.0,267000.0,3.0,130.0,1.0,0.0,0,1.0,7.0,1.0,171.0,262.0,2.0,0.0,0.0,2053.846153846154,Antwerpen
9927688,8540,Flanders,West Flanders,0.0,262650.0,2.0,125.0,1.0,0.0,0,1.0,0.0,0.0,0.0,180.0,0.0,0.0,1.0,2101.2,Kortrijk
10148416,9000,Flanders,East Flanders,1.0,295000.0,1.0,76.0,0.0,0.0,0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3881.5789473684213,Gent
9986608,6280,Wallonie,Hainaut,1.0,310000.0,2.0,123.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2520.3252032520327,Charleroi
10139634,8620,Flanders,West Flanders,0.0,220000.0,4.0,130.0,1.0,0.0,0,1.0,20.0,0.0,0.0,190.0,2.0,0.0,0.0,1692.3076923076924,Veurne
9940159,7060,Wallonie,Hainaut,0.0,275000.0,3.0,125.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2268.0,3.0,0.0,0.0,2200.0,Soignies
9729521,7973,Wallonie,Hainaut,0.0,580000.0,9.0,550.0,1.0,0.0,0,1.0,32.0,1.0,1598.0,1970.0,3.0,1.0,1.0,1054.5454545454545,Ath
10117503,2275,Flanders,Antwerp,0.0,79000.0,1.0,60.0,0.0,0.0,0,1.0,0.0,0.0,0.0,300.0,4.0,0.0,0.0,1316.6666666666667,Turnhout
9367734,4600,Wallonie,Liège,0.0,1500000.0,30.0,800.0,1.0,0.0,0,0.0,0.0,1.0,2226.0,2226.0,4.0,0.0,1.0,1875.0,Liège
9674752,7090,Wallonie,Hainaut,0.0,550000.0,3.0,300.0,1.0,0.0,1,1.0,0.0,0.0,0.0,2355.0,4.0,0.0,1.0,1833.3333333333333,Soignies
10101250,8800,Flanders,West Flanders,0.0,323100.0,3.0,145.0,0.0,0.0,0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,2228.2758620689656,Roeselare
10129589,2547,Flanders,Antwerp,1.0,224000.0,2.0,83.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2698.7951807228915,Antwerpen
10098652,8940,Flanders,West Flanders,0.0,210000.0,3.0,138.0,1.0,0.0,0,1.0,0.0,0.0,0.0,69.0,2.0,0.0,1.0,1521.7391304347825,Ieper
10076944,4020,Wallonie,Liège,1.0,397103.0,3.0,146.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2719.8835616438355,Liège
10036571,4620,Wallonie,Liège,0.0,280000.0,3.0,340.0,1.0,0.0,0,0.0,0.0,0.0,0.0,241.0,2.0,0.0,0.0,823.5294117647059,Liège
9849486,1861,Flanders,Flemish Brabant,0.0,516117.0,3.0,168.0,0.0,0.0,0,0.0,0.0,0.0,0.0,815.0,0.0,0.0,0.0,3072.125,Halle-Vilvoorde
9623973,9000,Flanders,East Flanders,1.0,295841.0,2.0,92.0,0.0,0.0,0,0.0,0.0,1.0,53.0,0.0,0.0,0.0,1.0,3215.663043478261,Gent
10138138,2560,Flanders,Antwerp,1.0,247000.0,1.0,77.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0,3207.7922077922076,Mechelen
10072081,7160,Wallonie,Hainaut,0.0,169000.0,3.0,153.0,0.0,0.0,0,1.0,0.0,0.0,0.0,300.0,3.0,0.0,0.0,1104.575163398693,Charleroi
10007290,7500,Wallonie,Hainaut,0.0,499000.0,5.0,260.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1256.0,0.0,0.0,1.0,1919.2307692307693,Tournai
10114118,3140,Flanders,Flemish Brabant,0.0,445000.0,4.0,180.0,0.0,0.0,0,1.0,0.0,1.0,0.0,686.0,0.0,1.0,0.0,2472.222222222222,Leuven
10148030,9130,Flanders,East Flanders,0.0,419000.0,4.0,205.0,1.0,0.0,0,1.0,0.0,0.0,0.0,330.0,3.0,0.0,1.0,2043.9024390243903,Sint-Niklaas
10110187,8550,Flanders,West Flanders,0.0,450000.0,3.0,210.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1708.0,4.0,0.0,0.0,2142.8571428571427,Kortrijk
8904405,1050,Brussels,Brussels,1.0,1537000.0,2.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9606.25,Arrondissement Brussel-Hoofdstad
10107536,1340,Wallonie,Walloon Brabant,0.0,480000.0,5.0,210.0,1.0,0.0,0,0.0,0.0,1.0,240.0,360.0,2.0,0.0,1.0,2285.714285714286,Nivelles
10063843,1755,Flanders,Flemish Brabant,0.0,975000.0,3.0,426.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1480.0,4.0,0.0,1.0,2288.7323943661972,Halle-Vilvoorde
9765582,3140,Flanders,Flemish Brabant,0.0,525000.0,3.0,290.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1509.0,0.0,0.0,1.0,1810.344827586207,Leuven
9884314,1020,Brussels,Brussels,1.0,269000.0,3.0,130.0,0.0,0.0,0,0.0,0.0,1.0,57.0,0.0,2.0,0.0,1.0,2069.230769230769,Arrondissement Brussel-Hoofdstad
9294845,8300,Flanders,West Flanders,1.0,1390000.0,3.0,175.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,7942.857142857143,Brugge
9985940,2000,Flanders,Antwerp,1.0,3200000.0,2.0,242.0,1.0,0.0,0,1.0,100.0,0.0,0.0,0.0,3.0,0.0,1.0,13223.140495867769,Antwerpen
10103414,6760,Wallonie,Luxembourg,0.0,190000.0,3.0,120.0,1.0,0.0,1,1.0,0.0,0.0,0.0,268.0,2.0,0.0,1.0,1583.3333333333333,Virton
10133177,8370,Flanders,West Flanders,1.0,139000.0,1.0,50.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2780.0,Brugge
9482310,8501,Flanders,West Flanders,0.0,262000.0,3.0,112.0,0.0,0.0,0,0.0,0.0,0.0,0.0,157.0,2.0,0.0,0.0,2339.285714285714,Kortrijk
9909208,9800,Flanders,East Flanders,0.0,295000.0,2.0,196.0,0.0,0.0,0,0.0,0.0,1.0,0.0,469.0,3.0,0.0,0.0,1505.1020408163265,Gent
10099136,7100,Wallonie,Hainaut,1.0,80000.0,1.0,60.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1333.3333333333333,Soignies
8855924,5620,Wallonie,Namur,0.0,160000.0,10.0,380.0,0.0,0.0,0,1.0,150.0,1.0,150.0,464.0,2.0,0.0,0.0,421.05263157894734,Philippeville
9845528,9000,Flanders,East Flanders,1.0,165000.0,2.0,79.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.6075949367087,Gent
10144816,3200,Flanders,Flemish Brabant,0.0,310000.0,3.0,214.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1448.5981308411215,Leuven
9727688,5500,Wallonie,Namur,1.0,275000.0,3.0,135.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2037.037037037037,Dinant
10104186,7012,Wallonie,Hainaut,0.0,179000.0,3.0,170.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.9411764705883,Mons
9947871,8370,Flanders,West Flanders,1.0,304500.0,2.0,78.0,0.0,0.0,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3903.846153846154,Brugge
10037855,2275,Flanders,Antwerp,0.0,365000.0,3.0,140.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1067.0,4.0,0.0,0.0,2607.1428571428573,Turnhout
9906171,8630,Flanders,West Flanders,1.0,239000.0,2.0,82.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2914.6341463414633,Veurne
10112287,9290,Flanders,East Flanders,0.0,689000.0,3.0,210.0,1.0,0.0,0,1.0,13.0,1.0,738.0,907.0,4.0,0.0,1.0,3280.9523809523807,Dendermonde
10093505,1140,Brussels,Brussels,1.0,399000.0,4.0,194.0,1.0,0.0,0,1.0,65.0,0.0,0.0,0.0,2.0,0.0,0.0,2056.701030927835,Arrondissement Brussel-Hoofdstad
10110791,1180,Brussels,Brussels,0.0,595000.0,3.0,125.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4760.0,Arrondissement Brussel-Hoofdstad
9943012,8370,Flanders,West Flanders,0.0,750000.0,6.0,377.0,0.0,0.0,0,1.0,0.0,1.0,0.0,604.0,0.0,0.0,1.0,1989.3899204244033,Brugge
9991740,7890,Wallonie,Hainaut,0.0,175000.0,3.0,145.0,1.0,0.0,0,1.0,0.0,1.0,0.0,320.0,2.0,0.0,1.0,1206.896551724138,Ath
10056679,1200,Brussels,Brussels,1.0,390000.0,2.0,90.0,1.0,0.0,0,1.0,20.0,1.0,35.0,0.0,2.0,0.0,1.0,4333.333333333333,Arrondissement Brussel-Hoofdstad
10090304,2235,Flanders,Antwerp,1.0,255000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2428.5714285714284,Turnhout
9918210,7640,Wallonie,Hainaut,0.0,269000.0,2.0,123.0,0.0,0.0,0,1.0,0.0,0.0,0.0,528.0,0.0,0.0,1.0,2186.991869918699,Tournai
10030790,6747,Wallonie,Luxembourg,0.0,440000.0,4.0,165.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1861.0,4.0,0.0,1.0,2666.6666666666665,Virton
9993236,1480,Wallonie,Walloon Brabant,1.0,195000.0,2.0,69.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2826.086956521739,Nivelles
10010977,2930,Flanders,Antwerp,1.0,220000.0,1.0,79.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2784.8101265822784,Antwerpen
10126228,3020,Flanders,Flemish Brabant,1.0,517000.0,3.0,125.0,1.0,0.0,0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,4136.0,Leuven
9841935,8620,Flanders,West Flanders,0.0,279000.0,4.0,175.0,0.0,0.0,0,0.0,0.0,1.0,0.0,277.0,0.0,0.0,1.0,1594.2857142857142,Veurne
10094179,2170,Flanders,Antwerp,0.0,449000.0,3.0,485.0,1.0,0.0,0,0.0,0.0,1.0,40.0,358.0,2.0,0.0,0.0,925.7731958762887,Antwerpen
10030708,1410,Wallonie,Walloon Brabant,0.0,760000.0,5.0,230.0,1.0,0.0,0,1.0,40.0,1.0,520.0,635.0,4.0,0.0,1.0,3304.3478260869565,Nivelles
10078793,2018,Flanders,Antwerp,1.0,935000.0,2.0,245.0,1.0,0.0,0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,1.0,3816.326530612245,Antwerpen
9835315,1932,Flanders,Flemish Brabant,1.0,330000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3142.8571428571427,Halle-Vilvoorde
9963523,1357,Wallonie,Walloon Brabant,0.0,349000.0,3.0,200.0,0.0,0.0,1,1.0,40.0,1.0,800.0,1056.0,4.0,0.0,1.0,1745.0,Nivelles
9971214,3130,Flanders,Flemish Brabant,1.0,290413.0,2.0,90.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,3226.811111111111,Leuven
10113244,2627,Flanders,Antwerp,1.0,189000.0,2.0,83.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2277.10843373494,Antwerpen
9990905,6791,Wallonie,Luxembourg,0.0,185000.0,3.0,121.0,1.0,0.0,0,0.0,0.0,1.0,0.0,240.0,2.0,0.0,0.0,1528.9256198347107,Arlon
10141173,1410,Wallonie,Walloon Brabant,1.0,355000.0,2.0,78.0,1.0,0.0,1,1.0,25.0,1.0,350.0,0.0,3.0,0.0,1.0,4551.282051282052,Nivelles
10103260,8780,Flanders,West Flanders,0.0,264000.0,3.0,185.0,0.0,0.0,0,0.0,0.0,0.0,0.0,730.0,4.0,0.0,0.0,1427.027027027027,Tielt
10144654,1630,Flanders,Flemish Brabant,0.0,695000.0,4.0,378.0,1.0,0.0,0,1.0,94.0,0.0,0.0,0.0,2.0,0.0,1.0,1838.6243386243386,Halle-Vilvoorde
10108660,9600,Flanders,East Flanders,1.0,259000.0,2.0,100.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.0,Oudenaarde
10072631,8790,Flanders,West Flanders,1.0,459000.0,1.0,91.0,0.0,0.0,0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,1.0,5043.956043956044,Kortrijk
10123706,2870,Flanders,Antwerp,1.0,239000.0,1.0,66.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3621.212121212121,Mechelen
10107020,2460,Flanders,Antwerp,0.0,599000.0,3.0,245.0,1.0,0.0,0,0.0,0.0,1.0,0.0,436.0,3.0,0.0,0.0,2444.8979591836733,Turnhout
10096542,1200,Brussels,Brussels,0.0,850000.0,3.0,180.0,1.0,0.0,0,1.0,0.0,1.0,140.0,259.0,3.0,0.0,1.0,4722.222222222223,Arrondissement Brussel-Hoofdstad
9927766,1500,Flanders,Flemish Brabant,0.0,419000.0,3.0,176.0,1.0,0.0,0,0.0,0.0,0.0,0.0,557.0,3.0,0.0,1.0,2380.681818181818,Halle-Vilvoorde
9827594,1950,Flanders,Flemish Brabant,0.0,200000.0,3.0,115.0,0.0,0.0,0,1.0,1.0,0.0,0.0,90.0,2.0,0.0,0.0,1739.1304347826087,Halle-Vilvoorde
10061278,8850,Flanders,West Flanders,0.0,269000.0,4.0,159.0,0.0,0.0,0,1.0,35.0,1.0,74.0,171.0,3.0,0.0,1.0,1691.8238993710693,Tielt
10141459,3210,Flanders,Flemish Brabant,0.0,340000.0,3.0,132.0,1.0,0.0,0,0.0,0.0,1.0,0.0,500.0,3.0,0.0,0.0,2575.757575757576,Leuven
10072602,8790,Flanders,West Flanders,1.0,269000.0,1.0,75.0,0.0,0.0,0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,3586.6666666666665,Kortrijk
10148756,9506,Flanders,East Flanders,0.0,470000.0,6.0,300.0,1.0,0.0,0,1.0,20.0,1.0,400.0,1729.0,4.0,0.0,1.0,1566.6666666666667,Aalst
10083612,9450,Flanders,East Flanders,0.0,299000.0,3.0,193.0,1.0,0.0,0,1.0,0.0,0.0,0.0,165.0,3.0,0.0,1.0,1549.2227979274612,Aalst
9972491,5024,Wallonie,Namur,0.0,259000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1300.0,3.0,0.0,1.0,2158.3333333333335,Namur
10107655,6536,Wallonie,Hainaut,0.0,248000.0,2.0,200.0,1.0,0.0,0,1.0,15.0,1.0,350.0,485.0,4.0,0.0,1.0,1240.0,Thuin
10132554,9940,Flanders,East Flanders,1.0,395000.0,1.0,97.0,1.0,0.0,0,1.0,74.0,0.0,0.0,0.0,2.0,0.0,1.0,4072.1649484536083,Gent
10086810,4000,Wallonie,Liège,0.0,300000.0,2.0,180.0,1.0,0.0,0,0.0,0.0,0.0,0.0,130.0,3.0,0.0,1.0,1666.6666666666667,Liège
10065388,1150,Brussels,Brussels,0.0,750000.0,4.0,200.0,1.0,0.0,0,1.0,20.0,1.0,85.0,210.0,2.0,0.0,1.0,3750.0,Arrondissement Brussel-Hoofdstad
10098942,4101,Wallonie,Liège,0.0,210000.0,3.0,135.0,0.0,0.0,0,1.0,0.0,1.0,64.0,1020.0,2.0,0.0,0.0,1555.5555555555557,Liège
10088394,3090,Flanders,Flemish Brabant,1.0,130000.0,1.0,39.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3333.3333333333335,Halle-Vilvoorde
8617208,2880,Flanders,Antwerp,1.0,435000.0,2.0,115.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3782.608695652174,Mechelen
9744760,8610,Flanders,West Flanders,0.0,395000.0,5.0,502.0,0.0,0.0,0,1.0,0.0,1.0,445.0,2436.0,4.0,0.0,0.0,786.8525896414343,Diksmuide
9982980,9600,Flanders,East Flanders,1.0,297000.0,2.0,91.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263.736263736264,Oudenaarde
10149762,2018,Flanders,Antwerp,1.0,119000.0,0.0,34.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3500.0,Antwerpen
10100555,4170,Wallonie,Liège,0.0,215000.0,4.0,151.0,0.0,0.0,0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,1423.841059602649,Liège
9849414,1640,Flanders,Flemish Brabant,0.0,640000.0,4.0,208.0,0.0,0.0,0,1.0,23.0,0.0,0.0,272.0,0.0,0.0,1.0,3076.923076923077,Halle-Vilvoorde
10089073,1852,Flanders,Flemish Brabant,0.0,412000.0,3.0,150.0,0.0,0.0,0,0.0,0.0,0.0,0.0,858.0,4.0,0.0,1.0,2746.6666666666665,Halle-Vilvoorde
9771874,2360,Flanders,Antwerp,0.0,1495000.0,5.0,585.0,1.0,0.0,0,0.0,0.0,1.0,2042.0,2042.0,4.0,1.0,1.0,2555.5555555555557,Turnhout
10128718,2930,Flanders,Antwerp,1.0,575000.0,3.0,165.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3484.848484848485,Antwerpen
9976174,2050,Flanders,Antwerp,1.0,467000.0,1.0,109.0,0.0,0.0,0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4284.40366972477,Antwerpen
10029222,5190,Wallonie,Namur,0.0,215000.0,3.0,140.0,1.0,1.0,0,1.0,1.0,1.0,1.0,258.0,4.0,0.0,0.0,1535.7142857142858,Namur
9902194,8210,Flanders,West Flanders,0.0,454995.0,3.0,160.0,0.0,0.0,0,1.0,0.0,1.0,0.0,592.0,0.0,0.0,0.0,2843.71875,Brugge
10094667,2100,Flanders,Antwerp,1.0,265000.0,2.0,108.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2453.703703703704,Antwerpen
10069133,2950,Flanders,Antwerp,0.0,269000.0,3.0,210.0,0.0,0.0,0,1.0,3.0,0.0,0.0,70.0,2.0,0.0,0.0,1280.952380952381,Antwerpen
10106031,4100,Wallonie,Liège,0.0,436007.0,3.0,128.0,1.0,0.0,0,1.0,24.0,0.0,0.0,378.0,3.0,0.0,0.0,3406.3046875,Liège
10149657,1200,Brussels,Brussels,1.0,329000.0,3.0,105.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3133.3333333333335,Arrondissement Brussel-Hoofdstad
10064523,9820,Flanders,East Flanders,0.0,865000.0,4.0,226.0,1.0,0.0,1,0.0,0.0,0.0,0.0,641.0,3.0,0.0,1.0,3827.433628318584,Gent
9903490,9170,Flanders,East Flanders,0.0,749000.0,5.0,278.0,1.0,0.0,0,1.0,45.0,1.0,1800.0,2001.0,4.0,0.0,1.0,2694.244604316547,Sint-Niklaas
10063560,2500,Flanders,Antwerp,0.0,260000.0,3.0,142.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1830.9859154929577,Mechelen
10028515,8791,Flanders,West Flanders,1.0,277441.0,1.0,84.0,1.0,0.0,0,0.0,0.0,1.0,74.0,0.0,0.0,0.0,1.0,3302.8690476190477,Kortrijk
10149327,8000,Flanders,West Flanders,0.0,335000.0,3.0,105.0,0.0,0.0,0,1.0,0.0,0.0,0.0,70.0,2.0,0.0,1.0,3190.4761904761904,Brugge
10096682,1030,Brussels,Brussels,0.0,395000.0,4.0,175.0,0.0,0.0,0,1.0,0.0,1.0,20.0,80.0,2.0,0.0,1.0,2257.1428571428573,Arrondissement Brussel-Hoofdstad
10099205,2850,Flanders,Antwerp,0.0,235000.0,3.0,100.0,1.0,0.0,0,1.0,7.0,1.0,21.0,60.0,2.0,0.0,1.0,2350.0,Antwerpen
10142210,1120,Brussels,Brussels,1.0,350000.0,3.0,150.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,2333.3333333333335,Arrondissement Brussel-Hoofdstad
10143174,4480,Wallonie,Liège,0.0,285000.0,5.0,206.0,1.0,0.0,0,1.0,105.0,0.0,0.0,687.0,3.0,0.0,1.0,1383.495145631068,Huy
8877771,3900,Flanders,Limburg,1.0,795000.0,3.0,219.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3630.1369863013697,Maaseik
10144014,3400,Flanders,Flemish Brabant,1.0,299000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1868.75,Leuven
10070442,2990,Flanders,Antwerp,1.0,295000.0,3.0,144.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2048.6111111111113,Antwerpen
9966614,4000,Wallonie,Liège,0.0,451110.0,4.0,148.0,0.0,0.0,0,1.0,24.0,0.0,0.0,547.0,3.0,0.0,0.0,3048.0405405405404,Liège
10103439,1340,Wallonie,Walloon Brabant,0.0,950000.0,3.0,200.0,1.0,0.0,0,1.0,0.0,0.0,0.0,3240.0,4.0,1.0,1.0,4750.0,Nivelles
9962646,6900,Wallonie,Luxembourg,0.0,254000.0,3.0,170.0,0.0,0.0,0,0.0,0.0,1.0,0.0,319.0,2.0,0.0,0.0,1494.1176470588234,Marche-en-Famenne
9988946,1400,Wallonie,Walloon Brabant,1.0,325000.0,2.0,100.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,3250.0,Nivelles
9943619,1000,Brussels,Brussels,1.0,440000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4400.0,Arrondissement Brussel-Hoofdstad
10110192,1180,Brussels,Brussels,1.0,132000.0,0.0,40.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,Arrondissement Brussel-Hoofdstad
9947933,8370,Flanders,West Flanders,1.0,277000.0,1.0,88.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,3147.7272727272725,Brugge
