id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9160326,8400,Flanders,West Flanders,1.0,270000.0,2.0,60.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4500.0,Oostende
9923525,6180,Wallonie,Hainaut,1.0,238000.0,2.0,87.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,4.0,0.0,1.0,2735.632183908046,Charleroi
10133907,1080,Brussels,Brussels,1.0,245000.0,2.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2227.2727272727275,Arrondissement Brussel-Hoofdstad
9921759,4500,Wallonie,Liège,0.0,179000.0,4.0,180.0,0.0,0.0,0,1.0,0.0,1.0,480.0,591.0,0.0,0.0,0.0,994.4444444444445,Huy
10139496,1000,Brussels,Brussels,0.0,650000.0,4.0,385.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1688.3116883116884,Arrondissement Brussel-Hoofdstad
10145692,3570,Flanders,Limburg,0.0,520000.0,5.0,294.0,1.0,0.0,0,0.0,0.0,0.0,0.0,758.0,2.0,0.0,0.0,1768.7074829931973,Tongeren
9991386,4681,Wallonie,Liège,0.0,107000.0,2.0,60.0,0.0,0.0,0,0.0,0.0,1.0,35.0,80.0,2.0,0.0,0.0,1783.3333333333333,Liège
9964183,1180,Brussels,Brussels,1.0,375000.0,2.0,97.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,3865.979381443299,Arrondissement Brussel-Hoofdstad
9914686,9051,Flanders,East Flanders,1.0,150000.0,1.0,62.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,2419.3548387096776,Gent
10104379,8420,Flanders,West Flanders,1.0,109000.0,1.0,31.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3516.1290322580644,Oostende
9931337,7700,Wallonie,Hainaut,1.0,169000.0,5.0,148.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1141.8918918918919,Mouscron
10042773,2660,Flanders,Antwerp,0.0,324500.0,3.0,147.0,1.0,0.0,0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,2207.482993197279,Antwerpen
9753276,9100,Flanders,East Flanders,0.0,319000.0,3.0,168.0,0.0,0.0,0,1.0,0.0,0.0,0.0,430.0,0.0,0.0,1.0,1898.8095238095239,Sint-Niklaas
10041935,2440,Flanders,Antwerp,0.0,165000.0,3.0,204.0,0.0,0.0,0,0.0,0.0,0.0,0.0,125.0,2.0,0.0,0.0,808.8235294117648,Turnhout
10146851,2060,Flanders,Antwerp,0.0,289000.0,3.0,120.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,2408.3333333333335,Antwerpen
10117225,1950,Flanders,Flemish Brabant,0.0,782000.0,4.0,288.0,0.0,0.0,0,1.0,15.0,0.0,0.0,580.0,2.0,0.0,0.0,2715.277777777778,Halle-Vilvoorde
9911528,1300,Wallonie,Walloon Brabant,1.0,450000.0,2.0,158.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2848.1012658227846,Nivelles
10144108,8000,Flanders,West Flanders,0.0,372500.0,2.0,127.0,0.0,0.0,0,1.0,39.0,0.0,0.0,48.0,3.0,0.0,1.0,2933.0708661417325,Brugge
9864621,8790,Flanders,West Flanders,1.0,259000.0,3.0,150.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1726.6666666666667,Kortrijk
9797830,7800,Wallonie,Hainaut,1.0,221800.0,2.0,84.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.4761904761904,Ath
10066316,4870,Wallonie,Liège,0.0,45000.0,1.0,30.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1500.0,Liège
10103893,2350,Flanders,Antwerp,0.0,369000.0,3.0,150.0,0.0,0.0,0,1.0,0.0,1.0,400.0,625.0,4.0,0.0,1.0,2460.0,Turnhout
10107693,4540,Wallonie,Liège,0.0,310000.0,4.0,210.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1950.0,4.0,0.0,1.0,1476.1904761904761,Huy
10040983,5004,Wallonie,Namur,1.0,275000.0,3.0,92.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2989.1304347826085,Namur
10067113,1840,Flanders,Flemish Brabant,0.0,425000.0,3.0,200.0,0.0,0.0,0,1.0,0.0,0.0,0.0,207.0,2.0,0.0,0.0,2125.0,Halle-Vilvoorde
9233769,9320,Flanders,East Flanders,1.0,257000.0,1.0,94.0,0.0,0.0,0,1.0,21.0,1.0,67.0,0.0,0.0,0.0,0.0,2734.0425531914893,Aalst
9995294,1350,Wallonie,Walloon Brabant,0.0,300000.0,3.0,160.0,1.0,0.0,0,1.0,20.0,1.0,500.0,609.0,3.0,0.0,0.0,1875.0,Nivelles
10116304,1730,Flanders,Flemish Brabant,0.0,389000.0,3.0,123.0,1.0,0.0,0,0.0,0.0,1.0,150.0,286.0,3.0,0.0,1.0,3162.60162601626,Halle-Vilvoorde
9973635,7130,Wallonie,Hainaut,0.0,160000.0,3.0,121.0,1.0,0.0,0,1.0,0.0,0.0,0.0,103.0,2.0,0.0,1.0,1322.314049586777,Thuin
9905819,2060,Flanders,Antwerp,1.0,229000.0,2.0,95.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2410.5263157894738,Antwerpen
10141218,1831,Flanders,Flemish Brabant,0.0,435000.0,3.0,220.0,1.0,0.0,0,1.0,14.0,0.0,0.0,191.0,2.0,0.0,1.0,1977.2727272727273,Halle-Vilvoorde
10117279,2970,Flanders,Antwerp,0.0,1659000.0,3.0,376.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2000.0,4.0,1.0,1.0,4412.234042553191,Antwerpen
10143497,4420,Wallonie,Liège,0.0,279000.0,3.0,150.0,1.0,0.0,1,1.0,50.0,1.0,299.0,603.0,2.0,0.0,1.0,1860.0,Liège
10068679,2320,Flanders,Antwerp,1.0,260000.0,2.0,75.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3466.6666666666665,Turnhout
9776162,1000,Brussels,Brussels,0.0,1600000.0,8.0,587.0,1.0,0.0,0,1.0,16.0,0.0,0.0,129.0,2.0,0.0,1.0,2725.72402044293,Arrondissement Brussel-Hoofdstad
9914751,8790,Flanders,West Flanders,1.0,255000.0,1.0,50.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5100.0,Kortrijk
10072897,1540,Flanders,Flemish Brabant,0.0,1060000.0,4.0,500.0,1.0,1.0,0,1.0,37.0,0.0,0.0,1254.0,4.0,0.0,0.0,2120.0,Halle-Vilvoorde
10061704,9620,Flanders,East Flanders,0.0,335500.0,4.0,215.0,0.0,0.0,0,0.0,0.0,1.0,0.0,290.0,2.0,0.0,1.0,1560.4651162790697,Aalst
9912708,6929,Wallonie,Luxembourg,0.0,245000.0,4.0,134.0,1.0,0.0,0,0.0,0.0,1.0,850.0,723.0,3.0,0.0,1.0,1828.358208955224,Neufchâteau
9476303,1150,Brussels,Brussels,1.0,360000.0,2.0,112.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,3214.285714285714,Arrondissement Brussel-Hoofdstad
10085346,7370,Wallonie,Hainaut,0.0,90000.0,2.0,118.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,762.7118644067797,Mons
9815094,2060,Flanders,Antwerp,1.0,152000.0,0.0,32.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4750.0,Antwerpen
9871151,1210,Brussels,Brussels,1.0,225000.0,1.0,60.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3750.0,Arrondissement Brussel-Hoofdstad
10054050,1700,Flanders,Flemish Brabant,1.0,215000.0,2.0,74.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2905.4054054054054,Halle-Vilvoorde
10132771,4347,Wallonie,Liège,0.0,260000.0,4.0,168.0,1.0,0.0,0,1.0,24.0,1.0,488.0,585.0,2.0,1.0,1.0,1547.6190476190477,Waremme
10036129,7700,Wallonie,Hainaut,0.0,134000.0,3.0,112.0,1.0,0.0,0,1.0,12.0,0.0,0.0,90.0,2.0,0.0,1.0,1196.4285714285713,Mouscron
10096814,2560,Flanders,Antwerp,0.0,439000.0,4.0,259.0,1.0,0.0,0,1.0,0.0,0.0,0.0,194.0,3.0,0.0,1.0,1694.980694980695,Mechelen
10109662,1040,Brussels,Brussels,1.0,395000.0,4.0,110.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,3590.909090909091,Arrondissement Brussel-Hoofdstad
9828524,9041,Flanders,East Flanders,1.0,285000.0,3.0,140.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2035.7142857142858,Gent
10114075,4040,Wallonie,Liège,0.0,325000.0,6.0,301.0,0.0,0.0,0,1.0,40.0,0.0,0.0,166.0,2.0,0.0,1.0,1079.734219269103,Liège
9790721,7700,Wallonie,Hainaut,0.0,169000.0,2.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1690.0,Mouscron
9797831,7800,Wallonie,Hainaut,1.0,223800.0,2.0,84.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.285714285714,Ath
10083298,8300,Flanders,West Flanders,1.0,725000.0,2.0,58.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12500.0,Brugge
9926253,8630,Flanders,West Flanders,0.0,390000.0,5.0,228.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1710.5263157894738,Veurne
10146741,1630,Flanders,Flemish Brabant,0.0,549000.0,3.0,239.0,1.0,0.0,0,1.0,30.0,1.0,900.0,1056.0,4.0,0.0,0.0,2297.071129707113,Halle-Vilvoorde
10119109,3450,Flanders,Flemish Brabant,0.0,299000.0,3.0,164.0,1.0,0.0,0,0.0,0.0,1.0,0.0,424.0,3.0,0.0,1.0,1823.1707317073171,Leuven
10085912,2550,Flanders,Antwerp,0.0,649500.0,4.0,288.0,1.0,0.0,0,1.0,0.0,0.0,0.0,891.0,4.0,1.0,0.0,2255.2083333333335,Antwerpen
9906852,7971,Wallonie,Hainaut,0.0,125000.0,3.0,193.0,0.0,0.0,0,0.0,0.0,0.0,0.0,689.0,2.0,0.0,0.0,647.6683937823834,Ath
10086044,1410,Wallonie,Walloon Brabant,0.0,655000.0,4.0,182.0,1.0,0.0,0,1.0,70.0,1.0,500.0,631.0,4.0,0.0,1.0,3598.901098901099,Nivelles
9990052,9940,Flanders,East Flanders,0.0,434000.0,3.0,187.0,1.0,0.0,0,0.0,0.0,1.0,142.0,328.0,4.0,0.0,0.0,2320.855614973262,Gent
9861280,3010,Flanders,Flemish Brabant,1.0,199000.0,1.0,54.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3685.185185185185,Leuven
10052737,8630,Flanders,West Flanders,1.0,280500.0,2.0,85.0,1.0,0.0,0,1.0,28.0,0.0,0.0,0.0,4.0,0.0,1.0,3300.0,Veurne
10129517,9300,Flanders,East Flanders,0.0,159000.0,1.0,75.0,1.0,0.0,0,1.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,2120.0,Aalst
10131238,5680,Wallonie,Namur,0.0,69900.0,3.0,150.0,0.0,0.0,0,1.0,20.0,1.0,150.0,327.0,2.0,0.0,0.0,466.0,Philippeville
9929547,9340,Flanders,East Flanders,0.0,269000.0,3.0,160.0,0.0,0.0,0,0.0,0.0,0.0,0.0,250.0,3.0,0.0,0.0,1681.25,Aalst
9496995,9620,Flanders,East Flanders,1.0,399000.0,3.0,221.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1805.4298642533936,Aalst
10014269,8520,Flanders,West Flanders,0.0,199000.0,3.0,180.0,1.0,0.0,0,0.0,0.0,1.0,365.0,485.0,0.0,0.0,0.0,1105.5555555555557,Kortrijk
10148053,4219,Wallonie,Liège,0.0,450000.0,4.0,230.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1175.0,3.0,0.0,1.0,1956.5217391304348,Waremme
10090882,6230,Wallonie,Hainaut,0.0,81000.0,3.0,71.0,1.0,0.0,0,0.0,0.0,1.0,225.0,257.0,2.0,0.0,0.0,1140.8450704225352,Charleroi
9995882,1030,Brussels,Brussels,0.0,465000.0,4.0,180.0,1.0,0.0,0,1.0,10.0,1.0,35.0,112.0,2.0,0.0,1.0,2583.3333333333335,Arrondissement Brussel-Hoofdstad
10101955,2000,Flanders,Antwerp,0.0,1150000.0,4.0,315.0,0.0,0.0,0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,0.0,3650.7936507936506,Antwerpen
9708943,1080,Brussels,Brussels,1.0,175000.0,2.0,76.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2302.6315789473683,Arrondissement Brussel-Hoofdstad
10079115,5651,Wallonie,Namur,1.0,266500.0,2.0,118.0,0.0,0.0,0,1.0,50.0,0.0,0.0,0.0,3.0,0.0,0.0,2258.4745762711864,Philippeville
10148703,9320,Flanders,East Flanders,0.0,239000.0,2.0,120.0,1.0,0.0,0,1.0,25.0,1.0,85.0,180.0,2.0,0.0,1.0,1991.6666666666667,Aalst
9934855,2400,Flanders,Antwerp,1.0,214000.0,1.0,70.0,1.0,0.0,0,1.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,3057.1428571428573,Turnhout
10131170,4040,Wallonie,Liège,1.0,199000.0,2.0,95.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2094.7368421052633,Liège
10001765,6220,Wallonie,Hainaut,1.0,187500.0,2.0,83.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2259.0361445783133,Charleroi
10126439,9660,Flanders,East Flanders,0.0,285000.0,3.0,137.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1919.0,4.0,0.0,0.0,2080.29197080292,Oudenaarde
10134960,4970,Wallonie,Liège,0.0,369000.0,4.0,165.0,0.0,0.0,0,1.0,0.0,0.0,0.0,970.0,4.0,0.0,1.0,2236.3636363636365,Verviers
9954526,1310,Wallonie,Walloon Brabant,0.0,625000.0,5.0,234.0,1.0,0.0,0,1.0,0.0,0.0,0.0,202.0,2.0,0.0,1.0,2670.940170940171,Nivelles
10104253,2000,Flanders,Antwerp,1.0,790000.0,3.0,223.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,3542.6008968609867,Antwerpen
9196918,1770,Flanders,Flemish Brabant,0.0,460000.0,2.0,176.0,1.0,0.0,0,1.0,28.0,1.0,149.0,0.0,3.0,0.0,0.0,2613.6363636363635,Halle-Vilvoorde
10099201,8500,Flanders,West Flanders,1.0,429000.0,4.0,235.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1825.531914893617,Kortrijk
10085317,8530,Flanders,West Flanders,1.0,159000.0,1.0,55.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.909090909091,Kortrijk
9981068,1060,Brussels,Brussels,1.0,275000.0,1.0,80.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,3437.5,Arrondissement Brussel-Hoofdstad
10148525,9000,Flanders,East Flanders,0.0,240000.0,4.0,147.0,0.0,0.0,0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,1632.6530612244899,Gent
9627428,2140,Flanders,Antwerp,1.0,192000.0,2.0,90.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,2133.3333333333335,Antwerpen
10134744,2660,Flanders,Antwerp,0.0,260000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,100.0,182.0,2.0,0.0,1.0,2166.6666666666665,Antwerpen
10086383,3001,Flanders,Flemish Brabant,1.0,192000.0,1.0,41.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4682.926829268293,Leuven
9999438,2400,Flanders,Antwerp,1.0,210000.0,1.0,52.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4038.4615384615386,Turnhout
9951776,9120,Flanders,East Flanders,1.0,289900.0,2.0,80.0,1.0,0.0,0,1.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,3623.75,Sint-Niklaas
9294180,2018,Flanders,Antwerp,1.0,1100000.0,6.0,295.0,1.0,1.0,0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,3728.813559322034,Antwerpen
10145209,2630,Flanders,Antwerp,0.0,355000.0,3.0,148.0,1.0,0.0,0,1.0,0.0,1.0,114.0,253.0,3.0,0.0,0.0,2398.6486486486488,Antwerpen
10074239,6560,Wallonie,Hainaut,0.0,219000.0,3.0,151.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1450.3311258278145,Thuin
9880645,1000,Brussels,Brussels,1.0,495000.0,2.0,167.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,2964.0718562874254,Arrondissement Brussel-Hoofdstad
9677785,1300,Wallonie,Walloon Brabant,1.0,306300.0,2.0,98.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.5102040816328,Nivelles
10071246,2630,Flanders,Antwerp,0.0,364000.0,3.0,180.0,1.0,0.0,1,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,2022.2222222222222,Antwerpen
10006230,4300,Wallonie,Liège,0.0,370000.0,4.0,145.0,1.0,0.0,0,1.0,0.0,1.0,637.0,806.0,4.0,0.0,1.0,2551.7241379310344,Waremme
10116694,1755,Flanders,Flemish Brabant,1.0,310000.0,3.0,137.0,1.0,0.0,0,1.0,73.0,0.0,0.0,0.0,3.0,0.0,1.0,2262.7737226277372,Halle-Vilvoorde
10139466,1081,Brussels,Brussels,1.0,289000.0,3.0,99.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2919.191919191919,Arrondissement Brussel-Hoofdstad
10011971,7700,Wallonie,Hainaut,0.0,165000.0,2.0,110.0,0.0,0.0,0,0.0,0.0,0.0,0.0,335.0,2.0,0.0,0.0,1500.0,Mouscron
10127481,2610,Flanders,Antwerp,0.0,685000.0,3.0,198.0,1.0,0.0,0,1.0,0.0,1.0,0.0,625.0,3.0,0.0,1.0,3459.59595959596,Antwerpen
10075033,1332,Wallonie,Walloon Brabant,1.0,270000.0,2.0,82.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.682926829268,Nivelles
10151107,3940,Flanders,Limburg,0.0,254500.0,2.0,105.0,1.0,0.0,0,0.0,0.0,1.0,0.0,900.0,4.0,0.0,0.0,2423.809523809524,Maaseik
10069548,2550,Flanders,Antwerp,1.0,374500.0,3.0,96.0,1.0,0.0,0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,3901.0416666666665,Antwerpen
10067225,2812,Flanders,Antwerp,0.0,385000.0,3.0,140.0,1.0,0.0,0,1.0,10.0,1.0,115.0,216.0,3.0,0.0,1.0,2750.0,Mechelen
10105777,7700,Wallonie,Hainaut,0.0,199000.0,3.0,180.0,1.0,0.0,0,1.0,0.0,0.0,0.0,250.0,2.0,0.0,1.0,1105.5555555555557,Mouscron
10080515,7301,Wallonie,Hainaut,0.0,190000.0,3.0,120.0,1.0,0.0,0,1.0,0.0,0.0,0.0,493.0,4.0,0.0,0.0,1583.3333333333333,Mons
10086043,1420,Wallonie,Walloon Brabant,0.0,465000.0,3.0,120.0,1.0,0.0,0,1.0,18.0,1.0,800.0,928.0,4.0,0.0,1.0,3875.0,Nivelles
10074149,6210,Wallonie,Hainaut,0.0,325000.0,3.0,140.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1021.0,4.0,1.0,1.0,2321.4285714285716,Charleroi
9988787,6044,Wallonie,Hainaut,1.0,238000.0,2.0,111.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,4.0,0.0,1.0,2144.1441441441443,Charleroi
9986674,1300,Wallonie,Walloon Brabant,1.0,220000.0,2.0,70.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3142.8571428571427,Nivelles
9974821,1070,Brussels,Brussels,1.0,135000.0,1.0,60.0,0.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,Arrondissement Brussel-Hoofdstad
9835066,1020,Brussels,Brussels,0.0,430000.0,3.0,170.0,0.0,0.0,0,1.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,2529.4117647058824,Arrondissement Brussel-Hoofdstad
9882568,9850,Flanders,East Flanders,1.0,409600.0,3.0,131.0,1.0,0.0,0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,3126.7175572519086,Gent
9980740,1000,Brussels,Brussels,1.0,290000.0,2.0,80.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,3625.0,Arrondissement Brussel-Hoofdstad
9922325,9308,Flanders,East Flanders,1.0,239000.0,2.0,109.0,1.0,0.0,0,1.0,85.0,0.0,0.0,0.0,2.0,0.0,1.0,2192.6605504587155,Aalst
10037599,1170,Brussels,Brussels,0.0,425000.0,3.0,110.0,1.0,0.0,0,1.0,0.0,1.0,46.0,132.0,2.0,0.0,0.0,3863.6363636363635,Arrondissement Brussel-Hoofdstad
9870089,6000,Wallonie,Hainaut,0.0,160000.0,5.0,219.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,730.5936073059361,Charleroi
9979869,3630,Flanders,Limburg,0.0,279000.0,3.0,110.0,0.0,0.0,0,1.0,0.0,0.0,0.0,829.0,3.0,0.0,1.0,2536.3636363636365,Tongeren
10083111,5300,Wallonie,Namur,0.0,287000.0,2.0,130.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,2207.6923076923076,Namur
9935237,1080,Brussels,Brussels,1.0,249000.0,2.0,101.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,2465.3465346534654,Arrondissement Brussel-Hoofdstad
10037770,1860,Flanders,Flemish Brabant,0.0,749000.0,4.0,271.0,1.0,0.0,0,1.0,0.0,0.0,0.0,4669.0,4.0,0.0,0.0,2763.837638376384,Halle-Vilvoorde
10059606,8300,Flanders,West Flanders,0.0,425000.0,3.0,133.0,1.0,0.0,0,0.0,0.0,1.0,0.0,883.0,0.0,0.0,0.0,3195.4887218045114,Brugge
10118639,1090,Brussels,Brussels,1.0,139000.0,0.0,30.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633.333333333333,Arrondissement Brussel-Hoofdstad
9963745,8930,Flanders,West Flanders,0.0,269000.0,4.0,286.0,0.0,0.0,0,0.0,0.0,1.0,113.0,241.0,0.0,0.0,1.0,940.5594405594405,Kortrijk
10061776,2610,Flanders,Antwerp,1.0,229000.0,2.0,76.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3013.157894736842,Antwerpen
10044681,3640,Flanders,Limburg,0.0,223000.0,3.0,152.0,0.0,0.0,0,0.0,0.0,1.0,291.0,291.0,3.0,0.0,0.0,1467.1052631578948,Maaseik
10149679,1755,Flanders,Flemish Brabant,0.0,324000.0,3.0,200.0,1.0,0.0,0,1.0,20.0,1.0,150.0,264.0,2.0,0.0,1.0,1620.0,Halle-Vilvoorde
10106988,8200,Flanders,West Flanders,0.0,199000.0,2.0,133.0,0.0,0.0,0,1.0,22.0,1.0,40.0,155.0,2.0,0.0,0.0,1496.2406015037593,Brugge
10071908,4100,Wallonie,Liège,0.0,69000.0,1.0,57.0,0.0,0.0,0,1.0,20.0,1.0,938.0,973.0,2.0,0.0,0.0,1210.5263157894738,Liège
10045929,4870,Wallonie,Liège,0.0,195000.0,4.0,180.0,0.0,0.0,0,1.0,20.0,1.0,200.0,200.0,2.0,0.0,0.0,1083.3333333333333,Liège
10002404,4630,Wallonie,Liège,1.0,189000.0,1.0,65.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,2907.6923076923076,Liège
9426747,1020,Brussels,Brussels,1.0,445000.0,4.0,170.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,2617.6470588235293,Arrondissement Brussel-Hoofdstad
8877875,2300,Flanders,Antwerp,1.0,239000.0,1.0,67.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3567.1641791044776,Turnhout
10121933,1850,Flanders,Flemish Brabant,0.0,530000.0,3.0,262.0,0.0,0.0,1,1.0,1.0,1.0,1.0,491.0,3.0,0.0,0.0,2022.9007633587787,Halle-Vilvoorde
10144747,2940,Flanders,Antwerp,1.0,259000.0,1.0,79.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,1.0,3278.481012658228,Antwerpen
10009983,3580,Flanders,Limburg,0.0,285000.0,3.0,185.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2190.0,4.0,0.0,0.0,1540.5405405405406,Hasselt
10135886,2460,Flanders,Antwerp,1.0,305000.0,3.0,121.0,1.0,0.0,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2520.6611570247933,Turnhout
10044058,3500,Flanders,Limburg,1.0,249000.0,2.0,90.0,1.0,0.0,0,1.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,2766.6666666666665,Hasselt
10111071,6032,Wallonie,Hainaut,0.0,188000.0,4.0,234.0,1.0,0.0,0,1.0,10.0,1.0,40.0,196.0,3.0,0.0,0.0,803.4188034188035,Charleroi
10012541,8430,Flanders,West Flanders,1.0,295000.0,2.0,58.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5086.206896551724,Oostende
9876303,9290,Flanders,East Flanders,1.0,395000.0,2.0,120.0,1.0,0.0,0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,3291.6666666666665,Dendermonde
10094252,2940,Flanders,Antwerp,0.0,369000.0,3.0,130.0,1.0,0.0,0,0.0,0.0,1.0,80.0,0.0,2.0,0.0,1.0,2838.4615384615386,Antwerpen
10044639,2100,Flanders,Antwerp,1.0,269000.0,2.0,110.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2445.4545454545455,Antwerpen
10029658,7110,Wallonie,Hainaut,0.0,140000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,1.0,1555.5555555555557,Soignies
10143726,8370,Flanders,West Flanders,0.0,260000.0,4.0,280.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,928.5714285714286,Brugge
9999569,2850,Flanders,Antwerp,0.0,230000.0,2.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,0.0,2555.5555555555557,Antwerpen
